fecha,presion_media,presion_min,presion_max,presion_desv,humedad_media,humedad_min,humedad_max,humedad_desv,viento_media,viento_min,viento_max,viento_desv,rafaga_media,rafaga_min,rafaga_max,rafaga_desv,viento_norte,viento_este,direccion_viento,registros_del_dia,anio,dia_del_anio,estacion_anio,mes,sector_viento
07.09.2016,995.7992,991.02,1000.57,3.3563,74.6217,52.1,97.6,17.1186,1.277,0.15,3.48,0.9387,2.287,0.36,6.61,1.6764,-0.3739,0.5713,123.2044,144,2016,251,otono,September,SE
08.09.2016,987.5153,985.18,990.99,1.7703,68.681,40.27,96.2,19.9134,1.6122,0.12,4.7,1.2032,2.6615,0.24,7.32,1.8893,-1.2682,-0.0592,182.6748,144,2016,252,otono,September,S
09.09.2016,990.3205,987.63,991.92,1.1868,68.1578,44.55,91.9,16.5,1.0831,0.15,3.08,0.7467,1.9767,0.32,4.96,1.2119,0.5414,0.4154,37.4997,144,2016,253,otono,September,NE
10.09.2016,990.4117,988.25,992.07,1.4216,69.5776,44.69,93.1,16.8084,0.9856,0.1,3.85,0.7573,1.7804,0.24,5.4,1.2562,-0.5016,0.3025,148.9062,144,2016,254,otono,September,SE
11.09.2016,991.0343,989.33,992.8,0.9975,67.5806,44.0,92.8,17.1008,0.9737,0.2,2.43,0.6012,1.6892,0.46,3.76,0.9045,0.0376,0.4328,85.0367,144,2016,255,otono,September,E
12.09.2016,991.9036,990.22,993.24,1.0576,60.7706,35.34,91.6,19.8028,1.1202,0.2,3.28,0.8586,2.1479,0.44,6.12,1.5833,-0.3077,0.6447,115.5136,144,2016,256,otono,September,SE
13.09.2016,989.9035,987.91,991.57,1.3942,58.3286,33.27,89.4,18.9844,1.2339,0.15,3.52,0.8656,2.216,0.3,5.92,1.3814,0.1376,0.682,78.5977,144,2016,257,otono,September,E
14.09.2016,988.6488,987.54,989.47,0.5227,60.6612,35.07,89.2,17.8642,1.864,0.1,5.47,1.4605,3.1677,0.24,8.53,2.3352,0.4319,1.2804,71.3582,144,2016,258,otono,September,E
15.09.2016,986.6612,984.75,988.64,1.3237,56.7043,38.81,77.7,12.6874,2.5062,0.19,6.15,1.5385,3.8849,0.4,8.19,2.3027,1.6034,1.5217,43.5025,144,2016,259,otono,September,NE
16.09.2016,986.1628,985.27,987.16,0.5053,76.8081,64.57,94.2,7.7084,0.9764,0.17,2.62,0.4885,1.9836,0.4,4.92,1.0219,0.0024,-0.2465,270.5533,144,2016,260,otono,September,O
17.09.2016,985.722,984.95,986.78,0.492,93.5708,90.0,95.4,1.1982,1.8032,0.42,3.88,0.7937,3.3265,0.96,6.17,1.2495,0.585,-0.4142,324.6995,144,2016,261,otono,September,NO
18.09.2016,987.3807,986.42,988.85,0.7632,84.1598,69.7,92.1,6.559,3.1784,0.54,6.22,1.3744,4.9517,1.08,8.93,1.7372,2.5963,1.6001,31.6461,144,2016,262,otono,September,NE
19.09.2016,990.7685,988.87,992.43,1.2087,83.4783,68.74,96.0,9.3774,1.9766,0.28,4.83,1.1202,3.3092,0.6,6.77,1.5392,1.4076,0.6445,24.5998,144,2016,263,otono,September,NE
20.09.2016,992.6869,991.79,993.78,0.5697,73.0274,56.04,88.4,9.4241,1.2328,0.13,3.84,0.9082,2.13,0.28,5.49,1.3169,0.8004,0.5943,36.5937,144,2016,264,otono,September,NE
21.09.2016,993.6899,992.74,994.73,0.5007,81.8406,55.09,98.1,13.9864,0.9389,0.14,2.08,0.4367,1.6107,0.32,3.72,0.7232,-0.3294,0.0235,175.9269,144,2016,265,otono,September,S
22.09.2016,995.4654,994.68,996.5,0.4811,82.0719,56.0,98.6,16.0,1.0233,0.22,1.95,0.3938,1.6822,0.36,3.12,0.5539,-0.4927,-0.1189,193.5653,144,2016,266,otono,September,S
23.09.2016,997.3506,995.69,999.55,1.1352,70.8836,41.29,95.3,20.8558,1.2209,0.25,2.76,0.4583,2.1935,0.6,5.0,0.8808,-0.4171,-0.5228,231.4177,144,2016,267,otono,September,SO
24.09.2016,998.7306,996.52,1000.54,1.3287,75.4148,49.76,95.5,15.6341,0.9219,0.16,2.14,0.468,1.6228,0.32,3.44,0.7094,-0.2349,0.201,139.4389,144,2016,268,otono,September,SE
25.09.2016,994.3606,992.3,996.77,1.5095,74.0969,43.41,98.2,20.5859,1.2316,0.11,3.61,0.8289,2.1415,0.2,5.6,1.3181,-0.9938,0.0791,175.4497,144,2016,269,otono,September,S
26.09.2016,995.516,993.54,996.98,1.0404,83.0306,70.5,94.1,6.6075,0.8033,0.15,2.24,0.4093,1.4275,0.32,3.88,0.6277,-0.3362,-0.2084,211.7963,144,2016,270,otono,September,SO
27.09.2016,999.012,996.62,1000.57,1.2375,81.1176,55.32,96.2,13.8171,0.8969,0.16,2.48,0.4628,1.5611,0.28,3.26,0.7017,-0.5768,-0.1589,195.3983,144,2016,271,otono,September,S
28.09.2016,998.315,996.87,1000.5,1.1603,73.8373,49.0,97.6,17.7323,2.3662,0.31,6.9,1.5493,4.444,0.8,11.25,2.6397,-1.7617,-1.1976,214.2075,144,2016,272,otono,September,SO
29.09.2016,991.3576,986.92,997.19,3.7197,62.2851,45.01,80.4,11.8353,3.9786,0.47,9.1,2.407,6.0002,0.92,13.21,3.3275,-3.3873,-1.7192,206.9094,144,2016,273,otono,September,SO
30.09.2016,988.253,987.02,989.45,0.6905,81.792,67.28,98.4,10.7082,1.4406,0.26,4.31,0.8129,2.4241,0.46,5.77,1.0571,-0.1321,-0.4644,254.1168,144,2016,274,otono,September,O
01.10.2016,984.6735,982.29,988.82,1.7722,91.4736,70.9,99.1,8.9543,1.5047,0.25,5.56,1.2163,2.4421,0.48,9.29,1.8148,-1.2968,-0.4513,199.1888,144,2016,275,otono,October,S
02.10.2016,986.8107,984.49,989.98,1.4873,71.1224,48.13,92.5,14.3256,2.8204,0.43,7.35,1.5487,4.2731,0.8,9.69,2.235,-2.1795,-1.5469,215.364,144,2016,276,otono,October,SO
03.10.2016,994.9448,989.89,1000.41,3.5426,86.0104,74.3,92.4,5.5362,2.2084,0.46,4.07,0.756,3.8369,0.92,6.97,1.1374,-1.123,-1.5353,233.8143,144,2016,277,otono,October,SO
04.10.2016,1003.9357,1000.42,1006.93,2.1631,78.4519,48.77,96.0,15.9027,3.4706,0.58,7.55,1.8421,5.3692,1.44,10.97,2.6167,2.5093,1.4619,30.2244,144,2016,278,otono,October,NE
05.10.2016,1003.2696,996.92,1007.13,3.1463,83.9978,67.09,93.8,6.3295,2.3281,0.29,5.69,1.1573,4.3142,0.88,7.73,1.5114,1.54,0.6801,23.8255,144,2016,279,otono,October,NE
06.10.2016,993.2635,991.95,996.83,1.3445,94.8799,91.7,97.3,1.3628,2.7365,0.99,5.75,1.0767,4.656,2.24,8.15,1.3007,0.9885,0.7449,36.9988,144,2016,280,otono,October,NE
07.10.2016,992.7019,991.97,993.41,0.4238,89.3292,76.6,97.5,6.3718,1.903,0.26,3.9,0.9454,2.9551,0.46,5.37,1.2517,1.4455,0.7725,28.1221,144,2016,281,otono,October,NE
08.10.2016,994.8124,993.05,997.0,1.2784,88.5069,77.4,94.3,4.2441,1.2797,0.36,3.44,0.6577,2.3853,0.68,5.45,0.9865,0.4355,-0.1087,345.9827,144,2016,282,otono,October,N
09.10.2016,997.0967,996.31,998.42,0.6084,82.4592,56.93,92.4,10.338,1.1385,0.27,3.11,0.5496,2.2127,0.56,4.83,0.9591,-0.2621,-0.6481,247.9832,144,2016,283,otono,October,O
10.10.2016,996.8643,995.04,998.34,1.1353,87.7764,71.5,96.6,7.5302,0.7656,0.17,1.93,0.3439,1.3024,0.4,2.6,0.476,-0.4307,0.0336,175.5434,144,2016,284,otono,October,S
11.10.2016,993.0557,991.77,995.06,0.953,90.3444,77.0,96.2,5.519,1.0255,0.17,3.63,0.6885,1.8549,0.46,4.79,1.015,0.6276,0.142,12.7527,144,2016,285,otono,October,N
12.10.2016,993.2393,991.39,994.72,1.0447,93.9993,88.8,97.3,2.5508,2.7005,0.32,4.98,0.8241,3.9259,0.72,7.01,1.0889,2.1348,1.5553,36.0751,144,2016,286,otono,October,NE
13.10.2016,992.33,989.68,994.63,1.4307,90.0931,84.1,97.3,4.5817,3.2279,1.55,5.38,0.8828,5.0022,2.44,8.61,1.4964,1.8702,2.5449,53.6885,144,2016,287,otono,October,NE
14.10.2016,985.9883,982.05,989.76,2.2283,82.47,64.92,92.6,8.7838,2.1999,0.5,3.8,0.8696,3.6526,1.2,7.05,1.374,0.628,1.5991,68.559,144,2016,288,otono,October,E
15.10.2016,986.7371,981.65,993.2,3.92,84.4016,64.12,95.9,9.7217,1.4226,0.19,6.7,1.3443,2.4242,0.52,10.25,2.0375,-0.8611,-0.5907,214.449,144,2016,289,otono,October,SO
16.10.2016,995.6817,993.25,997.04,1.0245,84.3356,53.92,98.5,14.4823,0.9753,0.13,2.93,0.6437,1.7199,0.24,4.52,0.9565,-0.4416,0.2695,148.6077,144,2016,290,otono,October,SE
17.10.2016,996.1128,994.59,997.27,0.8503,88.8378,64.9,99.4,12.2146,0.981,0.21,4.08,0.7706,1.6962,0.44,5.51,1.0951,-0.7861,0.0181,178.6792,144,2016,291,otono,October,S
18.10.2016,994.0774,991.02,995.49,1.2227,89.6833,74.1,97.3,6.3463,0.9811,0.18,2.82,0.5761,1.609,0.34,4.44,0.7231,-0.5909,-0.3715,212.1539,144,2016,292,otono,October,SO
19.10.2016,987.8925,985.57,990.89,1.5841,82.621,65.06,96.1,8.8624,2.362,0.45,5.24,1.2169,3.7047,0.96,8.41,1.7659,-1.9544,-0.8687,203.9658,144,2016,293,otono,October,SO
20.10.2016,986.3453,985.68,987.3,0.4711,85.2172,68.33,95.7,7.2056,1.3641,0.22,3.68,0.8387,2.1138,0.52,5.67,1.2266,-0.8304,-0.3385,202.1792,144,2016,294,otono,October,S
21.10.2016,986.4799,985.19,987.57,0.7672,88.5103,69.89,95.3,7.0218,1.2172,0.19,4.64,0.8448,2.0929,0.44,6.81,1.4048,-0.6292,-0.7574,230.2807,144,2016,295,otono,October,SO
22.10.2016,986.8341,985.68,988.69,0.9266,90.6722,81.4,97.0,4.8647,1.1358,0.25,1.99,0.3912,1.7826,0.48,4.16,0.5555,-0.6795,-0.5232,217.5956,144,2016,296,otono,October,SO
23.10.2016,988.0978,987.39,989.06,0.4968,89.3035,74.4,98.7,7.7666,1.0911,0.26,2.64,0.5526,1.7939,0.56,3.84,0.7655,0.0921,0.3596,75.6285,144,2016,297,otono,October,E
24.10.2016,988.1597,987.32,989.41,0.6112,94.2785,87.5,98.5,3.2,1.5061,0.22,3.21,0.8177,2.2101,0.46,4.53,1.0588,0.9903,0.2937,16.5183,144,2016,298,otono,October,N
25.10.2016,991.2353,989.12,994.76,1.9085,97.0828,92.4,98.6,1.4798,0.7184,0.2,1.74,0.3534,1.3084,0.44,3.8,0.6264,0.3576,0.0331,5.2815,64,2016,299,otono,October,N
28.10.2016,1004.5004,1003.85,1005.07,0.3952,80.6134,73.6,86.2,3.2993,1.4794,0.59,3.18,0.5096,3.0942,1.26,7.13,1.0603,-0.605,-1.2036,243.3107,67,2016,302,otono,October,SO
29.10.2016,1004.7088,1004.06,1005.97,0.5495,78.3453,59.9,89.9,8.2888,2.0563,0.72,3.25,0.5238,3.595,1.72,5.75,0.844,-0.2436,-2.0017,263.0607,144,2016,303,otono,October,O
30.10.2016,1003.2129,1002.58,1004.33,0.4221,87.7736,80.3,96.7,5.7701,1.7224,0.18,3.68,0.8658,2.9302,0.4,5.89,1.278,-0.292,-1.5322,259.2098,144,2016,304,otono,October,O
31.10.2016,1001.9099,999.74,1003.67,1.1241,92.8319,77.0,99.2,6.8569,1.0578,0.2,2.88,0.5023,1.6726,0.44,3.64,0.6007,-0.6004,-0.3449,209.8758,144,2016,305,otono,October,SO
01.11.2016,993.1299,988.05,999.66,3.7951,83.8167,49.85,99.5,17.6228,1.357,0.32,5.34,0.6853,2.3211,0.68,7.49,1.123,-0.7467,-0.5707,217.3886,144,2016,306,otono,November,SO
02.11.2016,988.4329,987.17,990.5,0.716,81.2396,63.91,94.8,9.6592,2.211,0.48,5.03,0.9102,4.2597,1.12,10.07,1.7735,-0.35,-1.7643,258.7807,144,2016,307,otono,November,O
03.11.2016,993.7869,990.65,995.12,1.0965,85.48,57.77,96.5,10.5511,1.5199,0.26,3.92,0.8214,2.4154,0.84,6.55,1.0403,-0.888,-0.7398,219.7972,144,2016,308,otono,November,SO
04.11.2016,988.624,982.81,993.74,3.2657,84.0492,65.37,97.9,11.6831,1.8111,0.54,3.99,0.7796,2.9275,1.0,6.61,1.1526,-1.7127,0.0346,178.844,144,2016,309,otono,November,S
05.11.2016,975.6217,972.23,982.66,3.2025,88.1097,77.6,96.3,5.3812,1.7264,0.26,3.76,0.784,2.5361,0.6,5.01,1.0087,-1.2714,-0.5766,204.3958,144,2016,310,otono,November,SO
06.11.2016,973.941,972.81,975.75,0.7649,82.8044,59.77,96.9,9.968,1.7286,0.37,4.74,0.9551,2.791,0.6,8.61,1.4784,-1.1901,-0.9171,217.6177,144,2016,311,otono,November,SO
07.11.2016,979.3029,975.71,982.23,2.0492,93.2167,81.2,97.0,3.013,0.9685,0.24,2.63,0.4123,1.6483,0.52,3.57,0.56,-0.7648,-0.0174,181.3064,144,2016,312,otono,November,S
08.11.2016,981.5734,980.41,983.46,0.9618,90.3958,77.5,96.7,5.2513,1.793,0.21,5.65,1.2062,2.8826,0.6,7.99,1.7449,-1.4251,-0.5893,202.468,144,2016,313,otono,November,S
09.11.2016,979.7933,976.23,983.6,2.23,84.3797,65.09,97.9,10.2938,2.0684,0.34,4.46,0.963,3.1443,0.76,7.33,1.4516,-1.8968,-0.4619,193.6866,144,2016,314,otono,November,S
10.11.2016,978.5898,973.9,982.05,3.0814,92.9576,84.1,96.0,2.5441,1.3014,0.33,3.42,0.616,2.3391,0.68,5.49,1.1036,-0.8185,-0.4631,209.5012,144,2016,315,otono,November,SO
11.11.2016,988.9563,981.76,997.61,5.6302,92.9701,84.8,97.8,4.4858,3.309,0.13,5.65,1.4213,4.8261,0.32,8.25,2.0215,2.7687,1.4692,27.9524,144,2016,316,otono,November,NE
12.11.2016,998.817,997.51,999.65,0.576,85.6604,70.5,95.5,7.8669,2.169,0.75,4.31,0.7196,3.1661,1.52,5.73,0.9162,1.2261,1.3822,48.4247,144,2016,317,otono,November,NE
13.11.2016,1001.7905,999.47,1005.95,1.9007,73.9334,53.08,88.2,9.3957,1.392,0.16,3.97,0.9167,2.4067,0.4,6.33,1.5369,-0.9688,0.4444,155.3577,144,2016,318,otono,November,SE
14.11.2016,1006.2363,1003.78,1008.17,1.1567,79.2839,54.66,93.7,12.8061,1.0331,0.16,2.05,0.475,1.6865,0.4,3.16,0.6735,-0.836,-0.2412,196.092,144,2016,319,otono,November,S
15.11.2016,998.8811,995.65,1003.64,2.5148,85.367,67.05,97.1,10.0367,2.0289,0.5,4.25,0.8452,3.284,1.1,5.71,1.1535,-1.9395,0.108,176.812,144,2016,320,otono,November,S
16.11.2016,990.6115,986.51,995.86,3.2598,94.8083,85.7,98.7,4.1296,2.4064,0.73,6.65,1.0967,4.0583,1.36,8.81,1.6375,-2.2233,0.022,179.4334,144,2016,321,otono,November,S
17.11.2016,981.6457,977.63,986.56,2.3205,77.3665,69.63,88.1,4.8083,4.656,0.8,8.31,1.644,6.8844,1.16,12.65,2.4037,-4.1102,-2.0045,205.9974,144,2016,322,otono,November,SO
18.11.2016,975.9557,972.29,982.24,2.7932,73.5366,65.08,90.2,5.752,6.352,1.25,9.28,1.6266,9.6028,2.86,15.5,2.3801,-5.6919,-2.6075,204.6128,144,2016,323,otono,November,SO
19.11.2016,982.4543,980.13,984.62,1.2317,82.5546,69.57,91.5,5.9497,2.3663,0.39,6.35,1.2721,3.611,1.12,10.97,1.821,-1.999,-1.0251,207.1487,144,2016,324,otono,November,SO
20.11.2016,980.0586,976.13,984.53,2.3835,67.0562,44.15,88.7,14.6559,3.2828,0.37,8.01,1.8927,5.1598,1.4,13.46,2.9682,-3.1957,-0.2103,183.7644,144,2016,325,otono,November,S
21.11.2016,980.3606,978.69,981.64,1.0058,63.795,54.45,70.5,3.9643,1.8628,0.48,3.56,0.7111,3.0022,1.0,5.31,0.8638,-1.6616,-0.0193,180.6671,144,2016,326,otono,November,S
22.11.2016,985.353,980.4,989.86,2.9685,77.0254,68.62,94.8,6.865,1.5551,0.24,2.79,0.622,2.4617,0.48,4.28,0.8087,-1.4375,-0.3068,192.0459,144,2016,327,otono,November,S
23.11.2016,991.8767,989.83,993.42,1.0056,90.0486,71.3,97.8,7.7137,0.6684,0.13,1.81,0.3545,1.2482,0.28,3.32,0.6059,-0.4067,0.0529,172.5867,144,2016,328,otono,November,S
24.11.2016,995.2724,993.3,996.74,1.1384,98.3403,95.4,99.3,0.916,2.711,0.14,4.78,1.2655,3.9763,0.32,7.77,1.7669,2.1912,1.4538,33.5642,144,2016,329,otono,November,NE
25.11.2016,996.2324,995.42,996.99,0.3803,89.5653,73.2,97.8,6.4213,2.9554,0.57,5.81,0.8406,4.5264,0.98,7.81,1.2118,1.7265,2.2901,52.9882,144,2016,330,otono,November,NE
26.11.2016,992.647,989.62,996.29,2.1671,96.8549,86.7,99.1,2.8601,1.0486,0.37,2.26,0.3825,1.6732,0.8,3.1,0.4392,-0.459,-0.3215,215.0077,144,2016,331,otono,November,SO
27.11.2016,991.0062,988.74,995.39,2.0405,89.8264,73.0,100.0,8.6816,1.6176,0.48,4.16,0.7352,2.9715,0.76,6.07,1.1261,-0.4442,-1.3825,252.1885,144,2016,332,otono,November,O
28.11.2016,1001.3242,995.48,1006.7,3.657,77.0948,62.84,90.5,7.389,1.6203,0.16,4.67,1.1083,2.8203,0.32,8.33,1.6817,0.697,0.2318,18.3986,144,2016,333,otono,November,N
29.11.2016,1007.146,1005.95,1008.52,0.5667,84.0805,64.92,93.9,8.6201,0.9395,0.18,2.26,0.4676,1.5069,0.32,2.92,0.5666,-0.5998,-0.3301,208.823,144,2016,334,otono,November,SO
30.11.2016,1002.5253,999.43,1006.01,2.2381,72.4768,38.35,92.9,16.0201,1.2814,0.34,3.32,0.6567,2.7232,0.68,7.01,1.5039,-0.5412,-0.7745,235.0535,144,2016,335,otono,November,SO
01.12.2016,994.4188,989.06,999.44,3.1326,79.7826,75.1,85.8,2.2657,2.7751,1.03,4.38,0.8266,5.6622,2.3,9.21,1.4735,-0.8331,-2.5932,252.1892,144,2016,336,invierno,December,O
02.12.2016,992.5742,988.03,997.25,3.2138,79.6322,56.92,92.0,11.6575,1.9742,0.2,4.25,1.1219,3.9892,0.42,8.53,2.3265,0.143,-1.0768,277.5654,144,2016,337,invierno,December,O
03.12.2016,999.1998,997.28,1001.52,1.2493,87.8851,69.16,95.5,8.0578,0.6606,0.15,1.8,0.3178,1.1319,0.28,2.44,0.4232,-0.4785,-0.0456,185.4408,144,2016,338,invierno,December,S
04.12.2016,1002.5047,1001.43,1003.64,0.5801,89.9161,68.8,95.8,7.574,0.8088,0.12,2.01,0.3444,1.3581,0.32,2.77,0.4831,-0.5066,-0.1556,197.0788,144,2016,339,invierno,December,S
05.12.2016,1000.7774,999.13,1002.82,1.0314,83.6872,59.54,94.9,9.7194,0.6992,0.22,1.99,0.3592,1.2769,0.52,2.72,0.4811,-0.3432,0.1339,158.6842,144,2016,340,invierno,December,S
06.12.2016,1004.5982,1001.09,1007.73,2.057,86.3709,65.5,94.1,8.4637,0.646,0.15,1.62,0.3172,1.144,0.3,2.46,0.4493,-0.3736,0.0122,178.1239,144,2016,341,invierno,December,S
07.12.2016,1005.9946,1004.59,1007.56,0.9923,86.8743,74.6,93.6,4.5518,1.1999,0.26,2.83,0.5994,2.1483,0.64,4.49,0.8919,-1.0747,-0.1526,188.0823,144,2016,342,invierno,December,S
08.12.2016,1002.6797,1000.62,1004.71,1.3736,72.566,49.01,86.8,11.0116,1.4402,0.31,3.38,0.6326,2.5031,0.72,4.85,0.8683,-1.2362,-0.2204,190.1082,144,2016,343,invierno,December,S
09.12.2016,1000.7519,999.96,1001.62,0.4967,81.0229,71.7,89.4,5.0607,1.348,0.33,3.5,0.6493,2.4445,0.84,5.73,0.9435,-1.0399,-0.4324,202.5778,144,2016,344,invierno,December,SO
10.12.2016,996.3664,993.07,999.93,1.6905,78.3004,55.54,96.6,12.5358,1.684,0.65,3.66,0.6709,2.9338,1.24,6.37,1.0431,-1.4848,-0.3331,192.6464,144,2016,345,invierno,December,S
11.12.2016,989.7761,984.97,992.95,2.3171,79.7579,68.7,89.4,3.9711,3.046,0.6,7.95,1.6483,5.7588,1.38,11.66,2.4878,-1.6598,-1.9796,230.022,144,2016,346,invierno,December,SO
12.12.2016,996.3756,991.77,1000.66,3.1166,89.1271,83.4,96.6,4.4534,2.0745,0.15,6.01,1.0425,3.7524,0.36,9.13,1.9235,-0.1,-1.5582,266.3281,144,2016,347,invierno,December,O
13.12.2016,998.6382,996.75,1000.56,1.2975,92.9556,81.1,98.7,5.3243,1.1943,0.45,2.64,0.4474,1.9715,0.84,3.97,0.6342,-1.1023,-0.0807,184.1853,144,2016,348,invierno,December,S
14.12.2016,998.2626,996.01,1001.56,1.6415,92.9,88.7,96.8,2.2023,0.794,0.19,2.5,0.3871,1.4685,0.44,3.57,0.6575,-0.1935,-0.1946,225.1636,144,2016,349,invierno,December,SO
15.12.2016,1002.4697,1001.53,1003.62,0.5328,91.9389,83.9,97.7,4.2481,1.8638,0.29,3.27,0.5944,2.981,0.88,5.73,0.9748,-0.5141,1.2335,112.6257,144,2016,350,invierno,December,SE
16.12.2016,1004.4507,1002.4,1007.38,1.3963,79.3966,63.53,88.5,7.2399,2.1383,0.36,4.17,0.7835,3.2083,0.64,5.89,1.1868,-2.0338,-0.2836,187.9395,144,2016,351,invierno,December,S
17.12.2016,1009.3497,1007.41,1010.57,1.0326,86.7104,69.13,94.1,6.692,0.6367,0.16,1.97,0.3355,1.1372,0.36,2.32,0.4298,-0.4738,-0.0685,188.2271,144,2016,352,invierno,December,S
18.12.2016,1006.5554,1004.13,1010.03,1.9866,91.1181,81.7,97.7,4.339,1.2251,0.22,3.1,0.8322,2.2794,0.48,6.01,1.4373,-0.5142,-0.6749,232.6955,144,2016,353,invierno,December,SO
19.12.2016,1003.4855,1002.01,1004.61,0.9641,89.45,77.4,98.6,7.9637,1.1874,0.13,2.95,0.7505,1.9985,0.36,4.87,1.1619,-0.3685,0.6075,121.2386,144,2016,354,invierno,December,SE
20.12.2016,999.4099,997.24,1002.4,1.7361,86.866,68.59,97.2,7.0702,1.4333,0.18,3.91,0.7712,2.2379,0.4,5.05,0.9346,-0.4145,0.0134,178.1515,144,2016,355,invierno,December,S
21.12.2016,1001.1106,998.01,1003.18,1.6244,83.2657,61.84,92.9,9.1357,1.436,0.19,3.64,0.7719,2.3642,0.44,5.09,1.0655,-1.2716,-0.1684,187.5463,144,2016,356,invierno,December,S
22.12.2016,1002.849,1001.82,1005.05,0.9374,86.6319,71.5,95.2,7.2009,2.0626,0.26,3.98,0.878,3.2296,0.72,5.77,1.1476,-1.9214,-0.1475,184.3886,144,2016,357,invierno,December,S
23.12.2016,1005.9726,1000.74,1008.54,1.8785,90.0299,75.9,95.7,5.9296,1.566,0.29,4.28,0.7568,2.4687,0.64,6.13,1.0437,-1.2825,-0.278,192.2306,144,2016,358,invierno,December,S
24.12.2016,997.7294,996.38,1001.03,1.0611,80.4708,70.3,93.0,5.9221,3.0307,0.35,7.55,1.6988,5.146,0.68,10.77,2.3018,-2.4334,-1.5867,213.1073,144,2016,359,invierno,December,SO
25.12.2016,995.7978,994.9,997.19,0.5719,78.5861,74.3,84.2,2.4863,2.6735,1.05,5.7,0.9655,5.3901,2.44,9.13,1.4968,-1.8313,-1.7661,223.9622,144,2016,360,invierno,December,SO
26.12.2016,998.1226,995.03,1002.96,2.3287,75.5228,65.64,90.9,4.8197,3.4289,1.38,8.62,1.4752,6.1242,2.64,12.85,1.8292,-2.2411,-2.2138,224.6492,144,2016,361,invierno,December,SO
27.12.2016,1006.7777,1002.94,1011.62,3.0054,72.5318,66.83,81.7,4.3532,3.0671,1.39,4.96,0.57,6.2551,2.8,10.33,1.1946,-0.5792,-2.9564,258.9164,144,2016,362,invierno,December,O
28.12.2016,1013.543,1011.54,1015.35,1.0686,84.0708,76.9,91.9,4.7451,2.5582,0.57,4.08,0.6486,4.7266,1.28,7.45,1.2537,-0.3864,-2.4032,260.8661,144,2016,363,invierno,December,O
29.12.2016,1013.9576,1012.23,1015.21,1.0345,90.3847,78.2,98.1,4.2706,0.838,0.22,2.04,0.4073,1.394,0.44,2.8,0.5285,-0.5255,-0.2529,205.6942,144,2016,364,invierno,December,SO
30.12.2016,1010.4603,1008.67,1012.55,1.373,92.9271,78.6,98.2,5.9082,1.1381,0.26,2.2,0.4251,1.8393,0.54,3.77,0.5585,-0.9556,-0.4348,204.4637,144,2016,365,invierno,December,SO
31.12.2016,1004.4762,999.81,1008.67,2.5325,74.3607,54.53,91.8,9.7592,0.8034,0.2,1.49,0.3329,1.4535,0.42,2.75,0.5065,-0.6267,-0.2101,198.5316,144,2016,366,invierno,December,S
